X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
9 4 9 1 0 0 0 -8.79301e-05 0.000607952 0.00103945 -0.000674312 -0.000485617
9 5 0 1 0 0 0 0.00223294 -0.00301207 -4.03914e-06 -4.69128e-06 0.004459
9 5 1 1 0 0 0 0.00223294 -0.00301207 -4.03913e-06 -4.6914e-06 0.004459
9 5 2 1 0 0 0 -0.000189386 -0.000197168 2.89476e-06 1.13359e-05 4.36954e-05
9 5 3 1 0 0 0 -0.00162426 -0.00145467 0.000230672 -0.00127275 -0.000871002
9 5 4 1 0 0 0 -0.000955545 -0.000883623 -3.07619e-05 -0.000510086 0.000187737
9 5 5 1 0 0 0 0.0024343 -0.000825772 0.00366481 0.00194694 0.00299468
9 5 6 1 0 0 0 -0.000228628 0.0015865 0.00197099 -0.000633268 -0.000405042
9 5 7 1 0 0 0 0.0026111 -0.00123821 -0.00145233 0.000414652 -0.00122979
9 5 8 1 0 0 0 0.00101217 0.00127771 -0.00343522 -6.98793e-05 6.87307e-05
9 5 9 1 0 0 0 0.00101217 0.00127771 -0.00343522 -6.98793e-05 6.87307e-05
9 6 0 1 0 0 0 -0.00118963 0.00292906 0.00219368 0.00142086 0.000615518
9 6 1 1 0 0 0 -0.00118963 0.00292906 0.00219368 0.00142086 0.000615518
9 6 2 1 0 0 0 -0.000187852 -0.000150166 -2.25851e-05 -0.000178228 7.72578e-05
9 6 3 1 0 0 0 0.000811556 -0.000535689 0.000209514 9.16326e-05 0.000620453
9 6 4 1 0 0 0 -0.00216373 0.00337312 0.000220156 -0.00231581 -8.95307e-05
9 6 5 1 0 0 0 0.000614389 -6.81897e-05 0.0027242 -0.00214699 -0.00242834
9 6 6 1 0 0 0 0.000892477 -0.000383301 -0.000730336 0.00026198 -0.000568365
9 6 7 1 0 0 0 -0.00110422 -0.00118584 5.83591e-05 -0.000321269 -0.00059767
9 6 8 1 0 0 0 -0.00269637 -0.00265099 3.29063e-05 -0.000722358 -0.000364183
9 6 9 1 0 0 0 -0.00269637 -0.00265099 3.29063e-05 -0.000722358 -0.000364183
9 7 0 1 0 0 0 0.000188153 -0.000272217 0.00265587 -0.00261232 -0.00284887
9 7 1 1 0 0 0 0.000188153 -0.000272217 0.00265587 -0.00261232 -0.00284887
9 7 2 1 0 0 0 0.00132302 -0.000664915 2.80776e-05 -8.69088e-08 7.25022e-05
9 7 3 1 0 0 0 2.58197e-06 -3.57824e-06 3.99005e-06 3.84632e-06 1.8313e-07
9 7 4 1 0 0 0 -0.000978488 -0.00140727 -7.15185e-05 -0.000219352 0.00128657
9 7 5 1 0 0 0 0.00109498 -0.000323781 -0.00124437 0.000456472 -0.00077276
9 7 6 1 0 0 0 -0.0020311 -0.00198873 -1.5374e-05 -0.000576992 0.000203719
9 7 7 1 0 0 0 -0.000106634 -0.0005239 -0.000532369 0.000757873 -0.00108741
9 7 8 1 0 0 0 -0.000937216 0.00216749 0.00105703 0.000348961 0.000107175
9 7 9 1 0 0 0 -0.000937216 0.00216749 0.00105703 0.000348961 0.000107175
9 8 0 1 0 0 0 -0.00312205 0.000452656 -0.000434637 0.00460359 -0.00057548
9 8 1 1 0 0 0 -0.00312205 0.000452656 -0.000434636 0.00460359 -0.00057548
9 8 2 1 0 0 0 -0.00160189 -0.00157672 8.34731e-06 0.00025424 -0.000196247
9 8 3 1 0 0 0 -0.000692186 -0.000412969 0.000149178 -0.000758395 -0.000315324
9 8 4 1 0 0 0 -0.000488765 2.39115e-05 0.00166058 0.00211874 0.00182514
9 8 5 1 0 0 0 -0.00220509 0.00248707 0.0010186 0.00321329 0.000658286
9 8 6 1 0 0 0 -0.00133475 0.000240397 -7.34777e-05 -0.00194475 0.000116535
9 8 7 1 0 0 0 -0.00066578 -0.000646354 1.97033e-05 -1.22871e-05 -1.29262e-05
9 8 8 1 0 0 0 -0.00243887 -0.00201609 0.000525835 0.00235036 0.00157198
9 8 9 1 0 0 0 -0.00243887 -0.00201609 0.000525835 0.00235036 0.00157198
9 9 0 1 1e-08 0 0 -0.00312205 0.000452656 -0.000434637 0.00460359 -0.00057548
9 9 1 1 1e-08 0 0 -0.00312205 0.000452656 -0.000434636 0.00460359 -0.00057548
9 9 2 1 1e-08 0 0 -0.00160189 -0.00157672 8.34731e-06 0.00025424 -0.000196247
9 9 3 1 1e-08 0 0 -0.000692186 -0.000412969 0.000149178 -0.000758395 -0.000315324
9 9 4 1 1e-08 0 0 -0.000488765 2.39115e-05 0.00166058 0.00211874 0.00182514
9 9 5 1 1e-08 0 0 -0.00220509 0.00248707 0.0010186 0.00321329 0.000658286
9 9 6 1 1e-08 0 0 -0.00133475 0.000240397 -7.34777e-05 -0.00194475 0.000116535
9 9 7 1 1e-08 0 0 -0.00066578 -0.000646354 1.97033e-05 -1.22871e-05 -1.29262e-05
9 9 8 1 1e-08 0 0 -0.00243887 -0.00201609 0.000525835 0.00235036 0.00157198
9 9 9 1 1e-08 0 0 -0.00243887 -0.00201609 0.000525835 0.00235036 0.00157198
