X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
9 4 8 1 0 0 0 -8.799e-05 0.000608427 0.00103941 -0.000674961 -0.000485738
9 4 9 1 0 0 0 -8.799e-05 0.000608427 0.00103941 -0.000674961 -0.000485738
9 5 0 1 0 0 0 0.00223294 -0.00301204 -4.10348e-06 -3.61379e-06 0.00445918
9 5 1 1 0 0 0 0.00223294 -0.00301204 -4.10348e-06 -3.61391e-06 0.00445918
9 5 2 1 0 0 0 -0.000191072 -0.000194528 1.19126e-06 1.31339e-05 4.36503e-05
9 5 3 1 0 0 0 -0.001627 -0.001451 0.000228176 -0.00127199 -0.000871037
9 5 4 1 0 0 0 -0.000958797 -0.000879636 -3.37246e-05 -0.000509851 0.000187689
9 5 5 1 0 0 0 0.00243088 -0.000821658 0.00366177 0.00194682 0.00299459
9 5 6 1 0 0 0 -0.000231658 0.00159042 0.0019683 -0.000633964 -0.000405092
9 5 7 1 0 0 0 0.00260911 -0.00123517 -0.0014543 0.000413094 -0.00122983
9 5 8 1 0 0 0 0.00101204 0.00127884 -0.0034353 -7.10768e-05 6.85196e-05
9 5 9 1 0 0 0 0.00101204 0.00127884 -0.0034353 -7.10768e-05 6.85196e-05
9 6 0 1 0 0 0 -0.00118964 0.0029291 0.00219353 0.0014228 0.000615852
9 6 1 1 0 0 0 -0.00118964 0.0029291 0.00219353 0.0014228 0.000615852
9 6 2 1 0 0 0 -0.000190114 -0.000145275 -2.48045e-05 -0.000174794 7.70773e-05
9 6 3 1 0 0 0 0.000807777 -0.000529613 0.000205698 9.29739e-05 0.00062021
9 6 4 1 0 0 0 -0.00216781 0.00337936 0.000215794 -0.00231545 -8.96999e-05
9 6 5 1 0 0 0 0.000610104 -6.18913e-05 0.00271985 -0.00214715 -0.00242828
9 6 6 1 0 0 0 0.00088835 -0.000376926 -0.000734359 0.000260925 -0.000568359
9 6 7 1 0 0 0 -0.00110713 -0.00118016 5.57259e-05 -0.000324008 -0.000597676
9 6 8 1 0 0 0 -0.00269667 -0.00264832 3.28067e-05 -0.000724492 -0.000364596
9 6 9 1 0 0 0 -0.00269667 -0.00264832 3.28067e-05 -0.000724492 -0.000364596
9 7 0 1 0 0 0 0.000188147 -0.000274135 0.0026579 -0.00261111 -0.00284807
9 7 1 1 0 0 0 0.000188147 -0.000274134 0.0026579 -0.00261111 -0.00284807
9 7 2 1 0 0 0 0.00131951 -0.000661144 2.55921e-05 8.25642e-07 7.241e-05
9 7 3 1 0 0 0 2.4089e-07 -3.77072e-07 3.95771e-07 3.91124e-07 8.2011e-09
9 7 4 1 0 0 0 -0.000981622 -0.00140442 -7.5605e-05 -0.000224244 0.00128686
9 7 5 1 0 0 0 0.00109174 -0.000321063 -0.00124846 0.000451249 -0.000772517
9 7 6 1 0 0 0 -0.00203422 -0.00198563 -1.92493e-05 -0.000582836 0.000204343
9 7 7 1 0 0 0 -0.000111232 -0.000520177 -0.000535392 0.000750151 -0.00108716
9 7 8 1 0 0 0 -0.000938003 0.00216943 0.00106076 0.000343903 0.000106165
9 7 9 1 0 0 0 -0.000938003 0.00216943 0.00106076 0.000343903 0.000106165
9 8 0 1 0 0 0 -0.00312201 0.000452553 -0.000450147 0.00460738 -0.000573664
9 8 1 1 0 0 0 -0.00312201 0.000452553 -0.000450146 0.00460738 -0.000573664
9 8 2 1 0 0 0 -0.00159156 -0.00158374 -8.80227e-06 0.000258511 -0.000197235
9 8 3 1 0 0 0 -0.000682648 -0.000422155 0.000131655 -0.00075811 -0.000314912
9 8 4 1 0 0 0 -0.000479173 1.41089e-05 0.00164277 0.00211865 0.00182515
9 8 5 1 0 0 0 -0.00219559 0.00247707 0.00100075 0.00321314 0.000658274
9 8 6 1 0 0 0 -0.00132564 0.000230621 -9.12303e-05 -0.00194493 0.000116251
9 8 7 1 0 0 0 -0.000656488 -0.000654494 2.03513e-06 -1.43337e-05 -1.01695e-05
9 8 8 1 0 0 0 -0.00243916 -0.00201932 0.000510533 0.00234617 0.0015704
9 8 9 1 0 0 0 -0.00243916 -0.00201932 0.000510533 0.00234617 0.0015704
9 9 0 1 1e-08 0 0 -0.00312201 0.000452553 -0.000450147 0.00460738 -0.000573664
9 9 1 1 1e-08 0 0 -0.00312201 0.000452553 -0.000450146 0.00460738 -0.000573664
9 9 2 1 1e-08 0 0 -0.00159156 -0.00158374 -8.80227e-06 0.000258511 -0.000197235
9 9 3 1 1e-08 0 0 -0.000682648 -0.000422155 0.000131655 -0.00075811 -0.000314912
9 9 4 1 1e-08 0 0 -0.000479173 1.41089e-05 0.00164277 0.00211865 0.00182515
9 9 5 1 1e-08 0 0 -0.00219559 0.00247707 0.00100075 0.00321314 0.000658274
9 9 6 1 1e-08 0 0 -0.00132564 0.000230621 -9.12303e-05 -0.00194493 0.000116251
9 9 7 1 1e-08 0 0 -0.000656488 -0.000654494 2.03513e-06 -1.43337e-05 -1.01695e-05
9 9 8 1 1e-08 0 0 -0.00243916 -0.00201932 0.000510533 0.00234617 0.0015704
9 9 9 1 1e-08 0 0 -0.00243916 -0.00201932 0.000510533 0.00234617 0.0015704
