X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
9 4 8 1 0 0 0 -8.795e-05 0.00060811 0.00103944 -0.000674529 -0.000485658
9 4 9 1 0 0 0 -8.795e-05 0.00060811 0.00103944 -0.000674529 -0.000485658
9 5 0 1 0 0 0 0.00223294 -0.00301206 -4.06059e-06 -4.33212e-06 0.00445906
9 5 1 1 0 0 0 0.00223294 -0.00301206 -4.06058e-06 -4.33224e-06 0.00445906
9 5 2 1 0 0 0 -0.000189948 -0.000196288 2.32693e-06 1.19353e-05 4.36804e-05
9 5 3 1 0 0 0 -0.00162517 -0.00145345 0.00022984 -0.0012725 -0.000871014
9 5 4 1 0 0 0 -0.000956629 -0.000882294 -3.17494e-05 -0.000510007 0.000187721
9 5 5 1 0 0 0 0.00243316 -0.0008244 0.00366379 0.0019469 0.00299465
9 5 6 1 0 0 0 -0.000229638 0.00158781 0.0019701 -0.0006335 -0.000405059
9 5 7 1 0 0 0 0.00261044 -0.0012372 -0.00145299 0.000414133 -0.0012298
9 5 8 1 0 0 0 0.00101213 0.00127809 -0.00343525 -7.02785e-05 6.86603e-05
9 5 9 1 0 0 0 0.00101213 0.00127809 -0.00343525 -7.02785e-05 6.86603e-05
9 6 0 1 0 0 0 -0.00118964 0.00292907 0.00219363 0.0014215 0.000615629
9 6 1 1 0 0 0 -0.00118964 0.00292907 0.00219363 0.0014215 0.000615629
9 6 2 1 0 0 0 -0.000188606 -0.000148535 -2.33249e-05 -0.000177084 7.71977e-05
9 6 3 1 0 0 0 0.000810297 -0.000533664 0.000208242 9.20797e-05 0.000620372
9 6 4 1 0 0 0 -0.00216509 0.0033752 0.000218702 -0.00231569 -8.95871e-05
9 6 5 1 0 0 0 0.00061296 -6.60902e-05 0.00272275 -0.00214704 -0.00242832
9 6 6 1 0 0 0 0.000891101 -0.000381176 -0.000731677 0.000261628 -0.000568363
9 6 7 1 0 0 0 -0.00110519 -0.00118395 5.74814e-05 -0.000322182 -0.000597672
9 6 8 1 0 0 0 -0.00269647 -0.0026501 3.28731e-05 -0.000723069 -0.000364321
9 6 9 1 0 0 0 -0.00269647 -0.0026501 3.28731e-05 -0.000723069 -0.000364321
9 7 0 1 0 0 0 0.000188151 -0.000272856 0.00265655 -0.00261192 -0.0028486
9 7 1 1 0 0 0 0.000188151 -0.000272856 0.00265655 -0.00261192 -0.0028486
9 7 2 1 0 0 0 0.00132185 -0.000663658 2.72491e-05 2.17267e-07 7.24715e-05
9 7 3 1 0 0 0 1.80163e-06 -2.51121e-06 2.79194e-06 2.69458e-06 1.24817e-07
9 7 4 1 0 0 0 -0.000979532 -0.00140632 -7.28807e-05 -0.000220983 0.00128666
9 7 5 1 0 0 0 0.0010939 -0.000322875 -0.00124573 0.000454731 -0.000772679
9 7 6 1 0 0 0 -0.00203214 -0.00198769 -1.66658e-05 -0.00057894 0.000203927
9 7 7 1 0 0 0 -0.000108167 -0.000522659 -0.000533377 0.000755299 -0.00108732
9 7 8 1 0 0 0 -0.000937478 0.00216814 0.00105828 0.000347275 0.000106838
9 7 9 1 0 0 0 -0.000937478 0.00216814 0.00105828 0.000347275 0.000106838
9 8 0 1 0 0 0 -0.00312204 0.000452622 -0.000439807 0.00460485 -0.000574875
9 8 1 1 0 0 0 -0.00312204 0.000452622 -0.000439806 0.00460485 -0.000574875
9 8 2 1 0 0 0 -0.00159845 -0.00157906 2.63083e-06 0.000255664 -0.000196576
9 8 3 1 0 0 0 -0.000689007 -0.000416031 0.000143337 -0.0007583 -0.000315187
9 8 4 1 0 0 0 -0.000485568 2.06438e-05 0.00165464 0.00211871 0.00182514
9 8 5 1 0 0 0 -0.00220193 0.00248373 0.00101265 0.00321324 0.000658282
9 8 6 1 0 0 0 -0.00133171 0.000237138 -7.93952e-05 -0.00194481 0.00011644
9 8 7 1 0 0 0 -0.000662683 -0.000649068 1.3814e-05 -1.29693e-05 -1.20073e-05
9 8 8 1 0 0 0 -0.00243897 -0.00201717 0.000520734 0.00234897 0.00157145
9 8 9 1 0 0 0 -0.00243897 -0.00201717 0.000520734 0.00234897 0.00157145
9 9 0 1 1e-08 0 0 -0.00312204 0.000452622 -0.000439807 0.00460485 -0.000574875
9 9 1 1 1e-08 0 0 -0.00312204 0.000452622 -0.000439806 0.00460485 -0.000574875
9 9 2 1 1e-08 0 0 -0.00159845 -0.00157906 2.63083e-06 0.000255664 -0.000196576
9 9 3 1 1e-08 0 0 -0.000689007 -0.000416031 0.000143337 -0.0007583 -0.000315187
9 9 4 1 1e-08 0 0 -0.000485568 2.06438e-05 0.00165464 0.00211871 0.00182514
9 9 5 1 1e-08 0 0 -0.00220193 0.00248373 0.00101265 0.00321324 0.000658282
9 9 6 1 1e-08 0 0 -0.00133171 0.000237138 -7.93952e-05 -0.00194481 0.00011644
9 9 7 1 1e-08 0 0 -0.000662683 -0.000649068 1.3814e-05 -1.29693e-05 -1.20073e-05
9 9 8 1 1e-08 0 0 -0.00243897 -0.00201717 0.000520734 0.00234897 0.00157145
9 9 9 1 1e-08 0 0 -0.00243897 -0.00201717 0.000520734 0.00234897 0.00157145
