X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
9 4 8 1 0 0 0 -8.79833e-05 0.000608374 0.00103942 -0.000674889 -0.000485725
9 4 9 1 0 0 0 -8.79833e-05 0.000608374 0.00103942 -0.000674889 -0.000485725
9 5 0 1 0 0 0 0.00223294 -0.00301205 -4.09633e-06 -3.73351e-06 0.00445916
9 5 1 1 0 0 0 0.00223294 -0.00301205 -4.09633e-06 -3.73363e-06 0.00445916
9 5 2 1 0 0 0 -0.000190885 -0.000194822 1.38054e-06 1.29341e-05 4.36553e-05
9 5 3 1 0 0 0 -0.00162669 -0.0014514 0.000228453 -0.00127207 -0.000871033
9 5 4 1 0 0 0 -0.000958436 -0.000880079 -3.33954e-05 -0.000509877 0.000187694
9 5 5 1 0 0 0 0.00243126 -0.000822115 0.0036621 0.00194683 0.0029946
9 5 6 1 0 0 0 -0.000231321 0.00158999 0.0019686 -0.000633886 -0.000405087
9 5 7 1 0 0 0 0.00260933 -0.0012355 -0.00145408 0.000413267 -0.00122982
9 5 8 1 0 0 0 0.00101205 0.00127871 -0.00343529 -7.09437e-05 6.8543e-05
9 5 9 1 0 0 0 0.00101205 0.00127871 -0.00343529 -7.09437e-05 6.8543e-05
9 6 0 1 0 0 0 -0.00118964 0.0029291 0.00219355 0.00142258 0.000615815
9 6 1 1 0 0 0 -0.00118964 0.0029291 0.00219355 0.00142258 0.000615815
9 6 2 1 0 0 0 -0.000189862 -0.000145818 -2.45579e-05 -0.000175176 7.70974e-05
9 6 3 1 0 0 0 0.000808197 -0.000530288 0.000206122 9.28249e-05 0.000620237
9 6 4 1 0 0 0 -0.00216736 0.00337867 0.000216278 -0.00231549 -8.96811e-05
9 6 5 1 0 0 0 0.00061058 -6.25912e-05 0.00272033 -0.00214713 -0.00242829
9 6 6 1 0 0 0 0.000888809 -0.000377634 -0.000733912 0.000261042 -0.00056836
9 6 7 1 0 0 0 -0.0011068 -0.00118079 5.60185e-05 -0.000323704 -0.000597675
9 6 8 1 0 0 0 -0.00269664 -0.00264862 3.28178e-05 -0.000724254 -0.00036455
9 6 9 1 0 0 0 -0.00269664 -0.00264862 3.28178e-05 -0.000724254 -0.00036455
9 7 0 1 0 0 0 0.000188148 -0.000273921 0.00265768 -0.00261125 -0.00284816
9 7 1 1 0 0 0 0.000188148 -0.000273921 0.00265768 -0.00261125 -0.00284816
9 7 2 1 0 0 0 0.0013199 -0.000661563 2.58682e-05 7.24244e-07 7.24203e-05
9 7 3 1 0 0 0 5.01016e-07 -7.32769e-07 7.95128e-07 7.75032e-07 2.76363e-08
9 7 4 1 0 0 0 -0.000981273 -0.00140473 -7.51509e-05 -0.000223701 0.00128683
9 7 5 1 0 0 0 0.0010921 -0.000321365 -0.001248 0.000451829 -0.000772544
9 7 6 1 0 0 0 -0.00203387 -0.00198598 -1.88187e-05 -0.000582187 0.000204273
9 7 7 1 0 0 0 -0.000110721 -0.000520591 -0.000535056 0.000751009 -0.00108718
9 7 8 1 0 0 0 -0.000937916 0.00216922 0.00106035 0.000344465 0.000106277
9 7 9 1 0 0 0 -0.000937916 0.00216922 0.00106035 0.000344465 0.000106277
9 8 0 1 0 0 0 -0.00312202 0.000452565 -0.000448424 0.00460696 -0.000573866
9 8 1 1 0 0 0 -0.00312202 0.000452565 -0.000448422 0.00460695 -0.000573866
9 8 2 1 0 0 0 -0.0015927 -0.00158296 -6.89674e-06 0.000258037 -0.000197125
9 8 3 1 0 0 0 -0.000683708 -0.000421135 0.000133602 -0.000758142 -0.000314958
9 8 4 1 0 0 0 -0.000480238 1.5198e-05 0.00164475 0.00211866 0.00182515
9 8 5 1 0 0 0 -0.00219665 0.00247818 0.00100273 0.00321316 0.000658275
9 8 6 1 0 0 0 -0.00132665 0.000231707 -8.92578e-05 -0.00194491 0.000116282
9 8 7 1 0 0 0 -0.00065752 -0.00065359 3.99827e-06 -1.41063e-05 -1.04758e-05
9 8 8 1 0 0 0 -0.00243913 -0.00201896 0.000512233 0.00234664 0.00157057
9 8 9 1 0 0 0 -0.00243913 -0.00201896 0.000512233 0.00234664 0.00157057
9 9 0 1 1e-08 0 0 -0.00312202 0.000452565 -0.000448424 0.00460696 -0.000573866
9 9 1 1 1e-08 0 0 -0.00312202 0.000452565 -0.000448422 0.00460695 -0.000573866
9 9 2 1 1e-08 0 0 -0.0015927 -0.00158296 -6.89674e-06 0.000258037 -0.000197125
9 9 3 1 1e-08 0 0 -0.000683708 -0.000421135 0.000133602 -0.000758142 -0.000314958
9 9 4 1 1e-08 0 0 -0.000480238 1.5198e-05 0.00164475 0.00211866 0.00182515
9 9 5 1 1e-08 0 0 -0.00219665 0.00247818 0.00100273 0.00321316 0.000658275
9 9 6 1 1e-08 0 0 -0.00132665 0.000231707 -8.92578e-05 -0.00194491 0.000116282
9 9 7 1 1e-08 0 0 -0.00065752 -0.00065359 3.99827e-06 -1.41063e-05 -1.04758e-05
9 9 8 1 1e-08 0 0 -0.00243913 -0.00201896 0.000512233 0.00234664 0.00157057
9 9 9 1 1e-08 0 0 -0.00243913 -0.00201896 0.000512233 0.00234664 0.00157057
