X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
9 4 8 1 0 0 0 -8.797e-05 0.000608268 0.00103942 -0.000674745 -0.000485698
9 4 9 1 0 0 0 -8.797e-05 0.000608268 0.00103942 -0.000674745 -0.000485698
9 5 0 1 0 0 0 0.00223294 -0.00301205 -4.08204e-06 -3.97295e-06 0.00445912
9 5 1 1 0 0 0 0.00223294 -0.00301205 -4.08203e-06 -3.97307e-06 0.00445912
9 5 2 1 0 0 0 -0.00019051 -0.000195408 1.7591e-06 1.25346e-05 4.36653e-05
9 5 3 1 0 0 0 -0.00162608 -0.00145222 0.000229008 -0.00127224 -0.000871025
9 5 4 1 0 0 0 -0.000957713 -0.000880965 -3.2737e-05 -0.000509929 0.000187705
9 5 5 1 0 0 0 0.00243202 -0.000823029 0.00366278 0.00194686 0.00299462
9 5 6 1 0 0 0 -0.000230648 0.00158911 0.0019692 -0.000633732 -0.000405076
9 5 7 1 0 0 0 0.00260977 -0.00123618 -0.00145364 0.000413613 -0.00122981
9 5 8 1 0 0 0 0.00101208 0.00127846 -0.00343527 -7.06776e-05 6.85899e-05
9 5 9 1 0 0 0 0.00101208 0.00127846 -0.00343527 -7.06776e-05 6.85899e-05
9 6 0 1 0 0 0 -0.00118964 0.00292909 0.00219358 0.00142215 0.00061574
9 6 1 1 0 0 0 -0.00118964 0.00292909 0.00219358 0.00142215 0.00061574
9 6 2 1 0 0 0 -0.00018936 -0.000146905 -2.40647e-05 -0.000175939 7.71375e-05
9 6 3 1 0 0 0 0.000809037 -0.000531638 0.00020697 9.25268e-05 0.000620291
9 6 4 1 0 0 0 -0.00216645 0.00337728 0.000217248 -0.00231557 -8.96435e-05
9 6 5 1 0 0 0 0.000611532 -6.39908e-05 0.0027213 -0.0021471 -0.0024283
9 6 6 1 0 0 0 0.000889726 -0.000379051 -0.000733018 0.000261277 -0.000568361
9 6 7 1 0 0 0 -0.00110616 -0.00118205 5.66036e-05 -0.000323095 -0.000597674
9 6 8 1 0 0 0 -0.00269657 -0.00264921 3.28399e-05 -0.00072378 -0.000364458
9 6 9 1 0 0 0 -0.00269657 -0.00264921 3.28399e-05 -0.00072378 -0.000364458
9 7 0 1 0 0 0 0.000188149 -0.000273495 0.00265723 -0.00261151 -0.00284834
9 7 1 1 0 0 0 0.000188149 -0.000273495 0.00265723 -0.00261151 -0.00284834
9 7 2 1 0 0 0 0.00132068 -0.000662401 2.64206e-05 5.21451e-07 7.24408e-05
9 7 3 1 0 0 0 1.02126e-06 -1.44415e-06 1.59385e-06 1.54285e-06 6.65078e-08
9 7 4 1 0 0 0 -0.000980577 -0.00140537 -7.42429e-05 -0.000222613 0.00128676
9 7 5 1 0 0 0 0.00109282 -0.000321969 -0.00124709 0.00045299 -0.000772598
9 7 6 1 0 0 0 -0.00203318 -0.00198666 -1.79576e-05 -0.000580888 0.000204135
9 7 7 1 0 0 0 -0.000109699 -0.000521418 -0.000534385 0.000752725 -0.00108724
9 7 8 1 0 0 0 -0.000937741 0.00216879 0.00105952 0.000345589 0.000106501
9 7 9 1 0 0 0 -0.000937741 0.00216879 0.00105952 0.000345589 0.000106501
9 8 0 1 0 0 0 -0.00312202 0.000452588 -0.000444977 0.00460612 -0.000574269
9 8 1 1 0 0 0 -0.00312202 0.000452588 -0.000444976 0.00460611 -0.00057427
9 8 2 1 0 0 0 -0.001595 -0.0015814 -3.0857e-06 0.000257088 -0.000196906
9 8 3 1 0 0 0 -0.000685827 -0.000419093 0.000137496 -0.000758205 -0.00031505
9 8 4 1 0 0 0 -0.00048237 1.73763e-05 0.00164871 0.00211868 0.00182515
9 8 5 1 0 0 0 -0.00219876 0.0024804 0.0010067 0.00321319 0.000658278
9 8 6 1 0 0 0 -0.00132868 0.00023388 -8.53128e-05 -0.00194487 0.000116345
9 8 7 1 0 0 0 -0.000659585 -0.000651781 7.92455e-06 -1.36515e-05 -1.10884e-05
9 8 8 1 0 0 0 -0.00243906 -0.00201824 0.000515633 0.00234757 0.00157092
9 8 9 1 0 0 0 -0.00243906 -0.00201824 0.000515633 0.00234757 0.00157092
9 9 0 1 1e-08 0 0 -0.00312202 0.000452588 -0.000444977 0.00460612 -0.000574269
9 9 1 1 1e-08 0 0 -0.00312202 0.000452588 -0.000444976 0.00460611 -0.00057427
9 9 2 1 1e-08 0 0 -0.001595 -0.0015814 -3.0857e-06 0.000257088 -0.000196906
9 9 3 1 1e-08 0 0 -0.000685827 -0.000419093 0.000137496 -0.000758205 -0.00031505
9 9 4 1 1e-08 0 0 -0.00048237 1.73763e-05 0.00164871 0.00211868 0.00182515
9 9 5 1 1e-08 0 0 -0.00219876 0.0024804 0.0010067 0.00321319 0.000658278
9 9 6 1 1e-08 0 0 -0.00132868 0.00023388 -8.53128e-05 -0.00194487 0.000116345
9 9 7 1 1e-08 0 0 -0.000659585 -0.000651781 7.92455e-06 -1.36515e-05 -1.10884e-05
9 9 8 1 1e-08 0 0 -0.00243906 -0.00201824 0.000515633 0.00234757 0.00157092
9 9 9 1 1e-08 0 0 -0.00243906 -0.00201824 0.000515633 0.00234757 0.00157092
