X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
9 4 8 1 0 0 0 -8.79633e-05 0.000608216 0.00103943 -0.000674673 -0.000485684
9 4 9 1 0 0 0 -8.79633e-05 0.000608216 0.00103943 -0.000674673 -0.000485684
9 5 0 1 0 0 0 0.00223294 -0.00301206 -4.07489e-06 -4.09267e-06 0.0044591
9 5 1 1 0 0 0 0.00223294 -0.00301206 -4.07488e-06 -4.09279e-06 0.0044591
9 5 2 1 0 0 0 -0.000190323 -0.000195701 1.94837e-06 1.23348e-05 4.36703e-05
9 5 3 1 0 0 0 -0.00162578 -0.00145263 0.000229285 -0.00127233 -0.000871022
9 5 4 1 0 0 0 -0.000957352 -0.000881408 -3.24078e-05 -0.000509955 0.00018771
9 5 5 1 0 0 0 0.0024324 -0.000823486 0.00366312 0.00194687 0.00299463
9 5 6 1 0 0 0 -0.000230311 0.00158868 0.0019695 -0.000633654 -0.00040507
9 5 7 1 0 0 0 0.00260999 -0.00123652 -0.00145342 0.000413787 -0.00122981
9 5 8 1 0 0 0 0.0010121 0.00127834 -0.00343527 -7.05446e-05 6.86134e-05
9 5 9 1 0 0 0 0.0010121 0.00127834 -0.00343527 -7.05446e-05 6.86134e-05
9 6 0 1 0 0 0 -0.00118964 0.00292908 0.0021936 0.00142194 0.000615703
9 6 1 1 0 0 0 -0.00118964 0.00292908 0.0021936 0.00142194 0.000615703
9 6 2 1 0 0 0 -0.000189108 -0.000147449 -2.38181e-05 -0.000176321 7.71575e-05
9 6 3 1 0 0 0 0.000809457 -0.000532314 0.000207394 9.23778e-05 0.000620318
9 6 4 1 0 0 0 -0.002166 0.00337659 0.000217733 -0.00231561 -8.96247e-05
9 6 5 1 0 0 0 0.000612008 -6.46906e-05 0.00272178 -0.00214708 -0.00242831
9 6 6 1 0 0 0 0.000890184 -0.00037976 -0.000732571 0.000261394 -0.000568361
9 6 7 1 0 0 0 -0.00110583 -0.00118269 5.68962e-05 -0.000322791 -0.000597673
9 6 8 1 0 0 0 -0.00269654 -0.00264951 3.2851e-05 -0.000723543 -0.000364413
9 6 9 1 0 0 0 -0.00269654 -0.00264951 3.2851e-05 -0.000723543 -0.000364413
9 7 0 1 0 0 0 0.00018815 -0.000273282 0.002657 -0.00261165 -0.00284843
9 7 1 1 0 0 0 0.00018815 -0.000273282 0.002657 -0.00261165 -0.00284843
9 7 2 1 0 0 0 0.00132107 -0.00066282 2.66967e-05 4.20056e-07 7.2451e-05
9 7 3 1 0 0 0 1.28139e-06 -1.79984e-06 1.99321e-06 1.92676e-06 8.5944e-08
9 7 4 1 0 0 0 -0.000980229 -0.00140568 -7.37888e-05 -0.00022207 0.00128673
9 7 5 1 0 0 0 0.00109318 -0.000322271 -0.00124664 0.00045357 -0.000772625
9 7 6 1 0 0 0 -0.00203283 -0.00198701 -1.7527e-05 -0.000580239 0.000204065
9 7 7 1 0 0 0 -0.000109189 -0.000521832 -0.000534049 0.000753583 -0.00108727
9 7 8 1 0 0 0 -0.000937653 0.00216857 0.0010591 0.000346151 0.000106614
9 7 9 1 0 0 0 -0.000937653 0.00216857 0.0010591 0.000346151 0.000106614
9 8 0 1 0 0 0 -0.00312203 0.000452599 -0.000443254 0.00460569 -0.000574471
9 8 1 1 0 0 0 -0.00312203 0.000452599 -0.000443252 0.00460569 -0.000574471
9 8 2 1 0 0 0 -0.00159615 -0.00158062 -1.18019e-06 0.000256613 -0.000196796
9 8 3 1 0 0 0 -0.000686887 -0.000418073 0.000139443 -0.000758237 -0.000315095
9 8 4 1 0 0 0 -0.000483436 1.84654e-05 0.00165069 0.00211869 0.00182515
9 8 5 1 0 0 0 -0.00219982 0.00248151 0.00100868 0.00321321 0.000658279
9 8 6 1 0 0 0 -0.00132969 0.000234966 -8.33402e-05 -0.00194485 0.000116377
9 8 7 1 0 0 0 -0.000660618 -0.000650877 9.88769e-06 -1.34241e-05 -1.13947e-05
9 8 8 1 0 0 0 -0.00243903 -0.00201788 0.000517334 0.00234803 0.0015711
9 8 9 1 0 0 0 -0.00243903 -0.00201788 0.000517334 0.00234803 0.0015711
9 9 0 1 1e-08 0 0 -0.00312203 0.000452599 -0.000443254 0.00460569 -0.000574471
9 9 1 1 1e-08 0 0 -0.00312203 0.000452599 -0.000443252 0.00460569 -0.000574471
9 9 2 1 1e-08 0 0 -0.00159615 -0.00158062 -1.18019e-06 0.000256613 -0.000196796
9 9 3 1 1e-08 0 0 -0.000686887 -0.000418073 0.000139443 -0.000758237 -0.000315095
9 9 4 1 1e-08 0 0 -0.000483436 1.84654e-05 0.00165069 0.00211869 0.00182515
9 9 5 1 1e-08 0 0 -0.00219982 0.00248151 0.00100868 0.00321321 0.000658279
9 9 6 1 1e-08 0 0 -0.00132969 0.000234966 -8.33402e-05 -0.00194485 0.000116377
9 9 7 1 1e-08 0 0 -0.000660618 -0.000650877 9.88769e-06 -1.34241e-05 -1.13947e-05
9 9 8 1 1e-08 0 0 -0.00243903 -0.00201788 0.000517334 0.00234803 0.0015711
9 9 9 1 1e-08 0 0 -0.00243903 -0.00201788 0.000517334 0.00234803 0.0015711
