X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
9 4 9 1 0 0 0 -8.79367e-05 0.000608005 0.00103945 -0.000674384 -0.000485631
9 5 0 1 0 0 0 0.00223294 -0.00301207 -4.04629e-06 -4.57156e-06 0.00445902
9 5 1 1 0 0 0 0.00223294 -0.00301207 -4.04628e-06 -4.57168e-06 0.00445902
9 5 2 1 0 0 0 -0.000189573 -0.000196875 2.70548e-06 1.15357e-05 4.36904e-05
9 5 3 1 0 0 0 -0.00162456 -0.00145426 0.000230395 -0.00127267 -0.000871006
9 5 4 1 0 0 0 -0.000955906 -0.00088318 -3.10911e-05 -0.00051006 0.000187732
9 5 5 1 0 0 0 0.00243392 -0.000825315 0.00366447 0.00194693 0.00299467
9 5 6 1 0 0 0 -0.000228965 0.00158694 0.00197069 -0.000633345 -0.000405048
9 5 7 1 0 0 0 0.00261088 -0.00123787 -0.00145255 0.000414479 -0.0012298
9 5 8 1 0 0 0 0.00101216 0.00127784 -0.00343523 -7.00124e-05 6.87073e-05
9 5 9 1 0 0 0 0.00101216 0.00127784 -0.00343523 -7.00124e-05 6.87073e-05
9 6 0 1 0 0 0 -0.00118963 0.00292907 0.00219366 0.00142107 0.000615555
9 6 1 1 0 0 0 -0.00118963 0.00292907 0.00219366 0.00142107 0.000615555
9 6 2 1 0 0 0 -0.000188103 -0.000149622 -2.28317e-05 -0.000177847 7.72378e-05
9 6 3 1 0 0 0 0.000811137 -0.000535014 0.00020909 9.17816e-05 0.000620426
9 6 4 1 0 0 0 -0.00216418 0.00337381 0.000219672 -0.00231577 -8.95495e-05
9 6 5 1 0 0 0 0.000613913 -6.74898e-05 0.00272371 -0.00214701 -0.00242834
9 6 6 1 0 0 0 0.000892018 -0.000382593 -0.000730783 0.000261863 -0.000568364
9 6 7 1 0 0 0 -0.00110454 -0.00118521 5.80665e-05 -0.000321574 -0.000597671
9 6 8 1 0 0 0 -0.00269641 -0.0026507 3.28952e-05 -0.000722595 -0.000364229
9 6 9 1 0 0 0 -0.00269641 -0.0026507 3.28952e-05 -0.000722595 -0.000364229
9 7 0 1 0 0 0 0.000188152 -0.00027243 0.0026561 -0.00261218 -0.00284878
9 7 1 1 0 0 0 0.000188152 -0.00027243 0.0026561 -0.00261218 -0.00284878
9 7 2 1 0 0 0 0.00132263 -0.000664496 2.78014e-05 1.44824e-08 7.2492e-05
9 7 3 1 0 0 0 2.32186e-06 -3.22256e-06 3.59068e-06 3.4624e-06 1.63692e-07
9 7 4 1 0 0 0 -0.000978836 -0.00140695 -7.19726e-05 -0.000219896 0.0012866
9 7 5 1 0 0 0 0.00109462 -0.000323479 -0.00124482 0.000455892 -0.000772733
9 7 6 1 0 0 0 -0.00203145 -0.00198838 -1.58046e-05 -0.000577641 0.000203788
9 7 7 1 0 0 0 -0.000107145 -0.000523486 -0.000532705 0.000757015 -0.00108738
9 7 8 1 0 0 0 -0.000937303 0.00216771 0.00105745 0.000348399 0.000107063
9 7 9 1 0 0 0 -0.000937303 0.00216771 0.00105745 0.000348399 0.000107063
9 8 0 1 0 0 0 -0.00312205 0.000452645 -0.000436361 0.00460401 -0.000575278
9 8 1 1 0 0 0 -0.00312205 0.000452645 -0.000436359 0.00460401 -0.000575279
9 8 2 1 0 0 0 -0.00160074 -0.0015775 6.44182e-06 0.000254715 -0.000196357
9 8 3 1 0 0 0 -0.000691126 -0.00041399 0.000147231 -0.000758364 -0.000315278
9 8 4 1 0 0 0 -0.000487699 2.28222e-05 0.0016586 0.00211873 0.00182514
9 8 5 1 0 0 0 -0.00220404 0.00248596 0.00101661 0.00321327 0.000658284
9 8 6 1 0 0 0 -0.00133374 0.000239311 -7.54502e-05 -0.00194477 0.000116503
9 8 7 1 0 0 0 -0.000664748 -0.000647259 1.77402e-05 -1.25145e-05 -1.26199e-05
9 8 8 1 0 0 0 -0.0024389 -0.00201645 0.000524134 0.0023499 0.0015718
9 8 9 1 0 0 0 -0.0024389 -0.00201645 0.000524134 0.0023499 0.0015718
9 9 0 1 1e-08 0 0 -0.00312205 0.000452645 -0.000436361 0.00460401 -0.000575278
9 9 1 1 1e-08 0 0 -0.00312205 0.000452645 -0.000436359 0.00460401 -0.000575279
9 9 2 1 1e-08 0 0 -0.00160074 -0.0015775 6.44182e-06 0.000254715 -0.000196357
9 9 3 1 1e-08 0 0 -0.000691126 -0.00041399 0.000147231 -0.000758364 -0.000315278
9 9 4 1 1e-08 0 0 -0.000487699 2.28222e-05 0.0016586 0.00211873 0.00182514
9 9 5 1 1e-08 0 0 -0.00220404 0.00248596 0.00101661 0.00321327 0.000658284
9 9 6 1 1e-08 0 0 -0.00133374 0.000239311 -7.54502e-05 -0.00194477 0.000116503
9 9 7 1 1e-08 0 0 -0.000664748 -0.000647259 1.77402e-05 -1.25145e-05 -1.26199e-05
9 9 8 1 1e-08 0 0 -0.0024389 -0.00201645 0.000524134 0.0023499 0.0015718
9 9 9 1 1e-08 0 0 -0.0024389 -0.00201645 0.000524134 0.0023499 0.0015718
