X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
9 4 9 1 0 0 0 -8.79767e-05 0.000608321 0.00103942 -0.000674817 -0.000485711
9 5 0 1 0 0 0 0.00223294 -0.00301205 -4.08919e-06 -3.85323e-06 0.00445914
9 5 1 1 0 0 0 0.00223294 -0.00301205 -4.08918e-06 -3.85335e-06 0.00445914
9 5 2 1 0 0 0 -0.000190697 -0.000195115 1.56982e-06 1.27344e-05 4.36603e-05
9 5 3 1 0 0 0 -0.00162639 -0.00145181 0.000228731 -0.00127216 -0.000871029
9 5 4 1 0 0 0 -0.000958075 -0.000880522 -3.30662e-05 -0.000509903 0.000187699
9 5 5 1 0 0 0 0.00243164 -0.000822572 0.00366244 0.00194684 0.00299461
9 5 6 1 0 0 0 -0.000230985 0.00158955 0.0019689 -0.000633809 -0.000405081
9 5 7 1 0 0 0 0.00260955 -0.00123584 -0.00145386 0.00041344 -0.00122982
9 5 8 1 0 0 0 0.00101207 0.00127859 -0.00343528 -7.08107e-05 6.85665e-05
9 5 9 1 0 0 0 0.00101207 0.00127859 -0.00343528 -7.08107e-05 6.85665e-05
9 6 0 1 0 0 0 -0.00118964 0.00292909 0.00219356 0.00142237 0.000615778
9 6 1 1 0 0 0 -0.00118964 0.00292909 0.00219356 0.00142237 0.000615778
9 6 2 1 0 0 0 -0.000189611 -0.000146362 -2.43113e-05 -0.000175558 7.71174e-05
9 6 3 1 0 0 0 0.000808617 -0.000530963 0.000206546 9.26758e-05 0.000620264
9 6 4 1 0 0 0 -0.0021669 0.00337798 0.000216763 -0.00231553 -8.96623e-05
9 6 5 1 0 0 0 0.000611056 -6.3291e-05 0.00272082 -0.00214711 -0.00242829
9 6 6 1 0 0 0 0.000889267 -0.000378343 -0.000733465 0.000261159 -0.00056836
9 6 7 1 0 0 0 -0.00110648 -0.00118142 5.63111e-05 -0.0003234 -0.000597674
9 6 8 1 0 0 0 -0.00269661 -0.00264892 3.28288e-05 -0.000724017 -0.000364504
9 6 9 1 0 0 0 -0.00269661 -0.00264892 3.28288e-05 -0.000724017 -0.000364504
9 7 0 1 0 0 0 0.000188149 -0.000273708 0.00265745 -0.00261138 -0.00284825
9 7 1 1 0 0 0 0.000188149 -0.000273708 0.00265745 -0.00261138 -0.00284825
9 7 2 1 0 0 0 0.00132029 -0.000661982 2.61444e-05 6.22847e-07 7.24305e-05
9 7 3 1 0 0 0 7.61141e-07 -1.08846e-06 1.19449e-06 1.15894e-06 4.70719e-08
9 7 4 1 0 0 0 -0.000980925 -0.00140505 -7.46969e-05 -0.000223157 0.00128679
9 7 5 1 0 0 0 0.00109246 -0.000321667 -0.00124755 0.00045241 -0.000772571
9 7 6 1 0 0 0 -0.00203352 -0.00198632 -1.83882e-05 -0.000581538 0.000204204
9 7 7 1 0 0 0 -0.00011021 -0.000521004 -0.000534721 0.000751867 -0.00108721
9 7 8 1 0 0 0 -0.000937828 0.002169 0.00105993 0.000345027 0.000106389
9 7 9 1 0 0 0 -0.000937828 0.002169 0.00105993 0.000345027 0.000106389
9 8 0 1 0 0 0 -0.00312202 0.000452576 -0.000446701 0.00460654 -0.000574068
9 8 1 1 0 0 0 -0.00312202 0.000452576 -0.000446699 0.00460653 -0.000574068
9 8 2 1 0 0 0 -0.00159385 -0.00158218 -4.99122e-06 0.000257562 -0.000197015
9 8 3 1 0 0 0 -0.000684768 -0.000420114 0.000135549 -0.000758173 -0.000315004
9 8 4 1 0 0 0 -0.000481304 1.62871e-05 0.00164673 0.00211867 0.00182515
9 8 5 1 0 0 0 -0.0021977 0.00247929 0.00100471 0.00321318 0.000658277
9 8 6 1 0 0 0 -0.00132767 0.000232793 -8.72853e-05 -0.00194489 0.000116314
9 8 7 1 0 0 0 -0.000658553 -0.000652686 5.96141e-06 -1.38789e-05 -1.07821e-05
9 8 8 1 0 0 0 -0.0024391 -0.0020186 0.000513933 0.0023471 0.00157075
9 8 9 1 0 0 0 -0.0024391 -0.0020186 0.000513933 0.0023471 0.00157075
9 9 0 1 1e-08 0 0 -0.00312202 0.000452576 -0.000446701 0.00460654 -0.000574068
9 9 1 1 1e-08 0 0 -0.00312202 0.000452576 -0.000446699 0.00460653 -0.000574068
9 9 2 1 1e-08 0 0 -0.00159385 -0.00158218 -4.99122e-06 0.000257562 -0.000197015
9 9 3 1 1e-08 0 0 -0.000684768 -0.000420114 0.000135549 -0.000758173 -0.000315004
9 9 4 1 1e-08 0 0 -0.000481304 1.62871e-05 0.00164673 0.00211867 0.00182515
9 9 5 1 1e-08 0 0 -0.0021977 0.00247929 0.00100471 0.00321318 0.000658277
9 9 6 1 1e-08 0 0 -0.00132767 0.000232793 -8.72853e-05 -0.00194489 0.000116314
9 9 7 1 1e-08 0 0 -0.000658553 -0.000652686 5.96141e-06 -1.38789e-05 -1.07821e-05
9 9 8 1 1e-08 0 0 -0.0024391 -0.0020186 0.000513933 0.0023471 0.00157075
9 9 9 1 1e-08 0 0 -0.0024391 -0.0020186 0.000513933 0.0023471 0.00157075
