X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
9 4 9 1 0 0 0 -8.79434e-05 0.000608058 0.00103944 -0.000674457 -0.000485644
9 5 0 1 0 0 0 0.00223294 -0.00301207 -4.05344e-06 -4.45184e-06 0.00445904
9 5 1 1 0 0 0 0.00223294 -0.00301207 -4.05343e-06 -4.45196e-06 0.00445904
9 5 2 1 0 0 0 -0.000189761 -0.000196581 2.51621e-06 1.17355e-05 4.36854e-05
9 5 3 1 0 0 0 -0.00162487 -0.00145385 0.000230117 -0.00127258 -0.00087101
9 5 4 1 0 0 0 -0.000956268 -0.000882737 -3.14202e-05 -0.000510033 0.000187726
9 5 5 1 0 0 0 0.00243354 -0.000824858 0.00366413 0.00194691 0.00299466
9 5 6 1 0 0 0 -0.000229302 0.00158737 0.00197039 -0.000633422 -0.000405053
9 5 7 1 0 0 0 0.00261066 -0.00123754 -0.00145277 0.000414306 -0.0012298
9 5 8 1 0 0 0 0.00101214 0.00127796 -0.00343524 -7.01454e-05 6.86838e-05
9 5 9 1 0 0 0 0.00101214 0.00127796 -0.00343524 -7.01454e-05 6.86838e-05
9 6 0 1 0 0 0 -0.00118963 0.00292907 0.00219364 0.00142129 0.000615592
9 6 1 1 0 0 0 -0.00118963 0.00292907 0.00219364 0.00142129 0.000615592
9 6 2 1 0 0 0 -0.000188354 -0.000149079 -2.30783e-05 -0.000177465 7.72177e-05
9 6 3 1 0 0 0 0.000810717 -0.000534339 0.000208666 9.19307e-05 0.000620399
9 6 4 1 0 0 0 -0.00216463 0.00337451 0.000219187 -0.00231573 -8.95683e-05
9 6 5 1 0 0 0 0.000613437 -6.679e-05 0.00272323 -0.00214703 -0.00242833
9 6 6 1 0 0 0 0.00089156 -0.000381885 -0.00073123 0.000261746 -0.000568363
9 6 7 1 0 0 0 -0.00110486 -0.00118458 5.77739e-05 -0.000321878 -0.000597671
9 6 8 1 0 0 0 -0.00269644 -0.0026504 3.28842e-05 -0.000722832 -0.000364275
9 6 9 1 0 0 0 -0.00269644 -0.0026504 3.28842e-05 -0.000722832 -0.000364275
9 7 0 1 0 0 0 0.000188152 -0.000272643 0.00265632 -0.00261205 -0.00284869
9 7 1 1 0 0 0 0.000188152 -0.000272643 0.00265632 -0.00261205 -0.00284869
9 7 2 1 0 0 0 0.00132224 -0.000664077 2.75253e-05 1.15875e-07 7.24817e-05
9 7 3 1 0 0 0 2.06174e-06 -2.86689e-06 3.19131e-06 3.07849e-06 1.44255e-07
9 7 4 1 0 0 0 -0.000979184 -0.00140663 -7.24266e-05 -0.000220439 0.00128663
9 7 5 1 0 0 0 0.00109426 -0.000323177 -0.00124528 0.000455312 -0.000772706
9 7 6 1 0 0 0 -0.00203179 -0.00198804 -1.62352e-05 -0.000578291 0.000203858
9 7 7 1 0 0 0 -0.000107656 -0.000523072 -0.000533041 0.000756157 -0.00108735
9 7 8 1 0 0 0 -0.000937391 0.00216792 0.00105786 0.000347837 0.00010695
9 7 9 1 0 0 0 -0.000937391 0.00216792 0.00105786 0.000347837 0.00010695
9 8 0 1 0 0 0 -0.00312204 0.000452633 -0.000438084 0.00460443 -0.000575077
9 8 1 1 0 0 0 -0.00312204 0.000452633 -0.000438082 0.00460443 -0.000575077
9 8 2 1 0 0 0 -0.00159959 -0.00157828 4.53633e-06 0.000255189 -0.000196466
9 8 3 1 0 0 0 -0.000690066 -0.000415011 0.000145284 -0.000758332 -0.000315232
9 8 4 1 0 0 0 -0.000486633 2.1733e-05 0.00165662 0.00211872 0.00182514
9 8 5 1 0 0 0 -0.00220298 0.00248484 0.00101463 0.00321326 0.000658283
9 8 6 1 0 0 0 -0.00133272 0.000238224 -7.74227e-05 -0.00194479 0.000116472
9 8 7 1 0 0 0 -0.000663715 -0.000648163 1.57771e-05 -1.27419e-05 -1.23136e-05
9 8 8 1 0 0 0 -0.00243894 -0.00201681 0.000522434 0.00234943 0.00157163
9 8 9 1 0 0 0 -0.00243894 -0.00201681 0.000522434 0.00234943 0.00157163
9 9 0 1 1e-08 0 0 -0.00312204 0.000452633 -0.000438084 0.00460443 -0.000575077
9 9 1 1 1e-08 0 0 -0.00312204 0.000452633 -0.000438082 0.00460443 -0.000575077
9 9 2 1 1e-08 0 0 -0.00159959 -0.00157828 4.53633e-06 0.000255189 -0.000196466
9 9 3 1 1e-08 0 0 -0.000690066 -0.000415011 0.000145284 -0.000758332 -0.000315232
9 9 4 1 1e-08 0 0 -0.000486633 2.1733e-05 0.00165662 0.00211872 0.00182514
9 9 5 1 1e-08 0 0 -0.00220298 0.00248484 0.00101463 0.00321326 0.000658283
9 9 6 1 1e-08 0 0 -0.00133272 0.000238224 -7.74227e-05 -0.00194479 0.000116472
9 9 7 1 1e-08 0 0 -0.000663715 -0.000648163 1.57771e-05 -1.27419e-05 -1.23136e-05
9 9 8 1 1e-08 0 0 -0.00243894 -0.00201681 0.000522434 0.00234943 0.00157163
9 9 9 1 1e-08 0 0 -0.00243894 -0.00201681 0.000522434 0.00234943 0.00157163
