X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
9 4 8 1 0 0 0 -8.79567e-05 0.000608163 0.00103943 -0.000674601 -0.000485671
9 4 9 1 0 0 0 -8.79567e-05 0.000608163 0.00103943 -0.000674601 -0.000485671
9 5 0 1 0 0 0 0.00223294 -0.00301206 -4.06774e-06 -4.2124e-06 0.00445908
9 5 1 1 0 0 0 0.00223294 -0.00301206 -4.06773e-06 -4.21251e-06 0.00445908
9 5 2 1 0 0 0 -0.000190135 -0.000195995 2.13765e-06 1.2135e-05 4.36754e-05
9 5 3 1 0 0 0 -0.00162548 -0.00145304 0.000229563 -0.00127241 -0.000871018
9 5 4 1 0 0 0 -0.000956991 -0.000881851 -3.20786e-05 -0.000509981 0.000187715
9 5 5 1 0 0 0 0.00243278 -0.000823943 0.00366346 0.00194689 0.00299464
9 5 6 1 0 0 0 -0.000229975 0.00158824 0.0019698 -0.000633577 -0.000405064
9 5 7 1 0 0 0 0.00261021 -0.00123686 -0.00145321 0.00041396 -0.00122981
9 5 8 1 0 0 0 0.00101211 0.00127821 -0.00343526 -7.04115e-05 6.86369e-05
9 5 9 1 0 0 0 0.00101211 0.00127821 -0.00343526 -7.04115e-05 6.86369e-05
9 6 0 1 0 0 0 -0.00118964 0.00292908 0.00219361 0.00142172 0.000615666
9 6 1 1 0 0 0 -0.00118964 0.00292908 0.00219361 0.00142172 0.000615666
9 6 2 1 0 0 0 -0.000188857 -0.000147992 -2.35715e-05 -0.000176702 7.71776e-05
9 6 3 1 0 0 0 0.000809877 -0.000532989 0.000207818 9.22287e-05 0.000620345
9 6 4 1 0 0 0 -0.00216554 0.00337589 0.000218217 -0.00231565 -8.96059e-05
9 6 5 1 0 0 0 0.000612484 -6.53904e-05 0.00272226 -0.00214706 -0.00242832
9 6 6 1 0 0 0 0.000890643 -0.000380468 -0.000732124 0.000261511 -0.000568362
9 6 7 1 0 0 0 -0.00110551 -0.00118332 5.71888e-05 -0.000322487 -0.000597673
9 6 8 1 0 0 0 -0.00269651 -0.00264981 3.2862e-05 -0.000723306 -0.000364367
9 6 9 1 0 0 0 -0.00269651 -0.00264981 3.2862e-05 -0.000723306 -0.000364367
9 7 0 1 0 0 0 0.00018815 -0.000273069 0.00265678 -0.00261178 -0.00284852
9 7 1 1 0 0 0 0.00018815 -0.000273069 0.00265678 -0.00261178 -0.00284852
9 7 2 1 0 0 0 0.00132146 -0.000663239 2.69729e-05 3.18661e-07 7.24613e-05
9 7 3 1 0 0 0 1.54151e-06 -2.15553e-06 2.39257e-06 2.31067e-06 1.05381e-07
9 7 4 1 0 0 0 -0.00097988 -0.001406 -7.33348e-05 -0.000221526 0.0012867
9 7 5 1 0 0 0 0.00109354 -0.000322573 -0.00124618 0.000454151 -0.000772652
9 7 6 1 0 0 0 -0.00203248 -0.00198735 -1.70964e-05 -0.000579589 0.000203996
9 7 7 1 0 0 0 -0.000108678 -0.000522245 -0.000533713 0.000754441 -0.0010873
9 7 8 1 0 0 0 -0.000937566 0.00216835 0.00105869 0.000346713 0.000106726
9 7 9 1 0 0 0 -0.000937566 0.00216835 0.00105869 0.000346713 0.000106726
9 8 0 1 0 0 0 -0.00312203 0.00045261 -0.000441531 0.00460527 -0.000574673
9 8 1 1 0 0 0 -0.00312203 0.00045261 -0.000441529 0.00460527 -0.000574673
9 8 2 1 0 0 0 -0.0015973 -0.00157984 7.25323e-07 0.000256139 -0.000196686
9 8 3 1 0 0 0 -0.000687947 -0.000417052 0.00014139 -0.000758268 -0.000315141
9 8 4 1 0 0 0 -0.000484502 1.95546e-05 0.00165266 0.0021187 0.00182515
9 8 5 1 0 0 0 -0.00220087 0.00248262 0.00101066 0.00321323 0.00065828
9 8 6 1 0 0 0 -0.0013307 0.000236052 -8.13677e-05 -0.00194483 0.000116408
9 8 7 1 0 0 0 -0.00066165 -0.000649972 1.18508e-05 -1.31967e-05 -1.1701e-05
9 8 8 1 0 0 0 -0.002439 -0.00201753 0.000519034 0.0023485 0.00157128
9 8 9 1 0 0 0 -0.002439 -0.00201753 0.000519034 0.0023485 0.00157128
9 9 0 1 1e-08 0 0 -0.00312203 0.00045261 -0.000441531 0.00460527 -0.000574673
9 9 1 1 1e-08 0 0 -0.00312203 0.00045261 -0.000441529 0.00460527 -0.000574673
9 9 2 1 1e-08 0 0 -0.0015973 -0.00157984 7.25323e-07 0.000256139 -0.000196686
9 9 3 1 1e-08 0 0 -0.000687947 -0.000417052 0.00014139 -0.000758268 -0.000315141
9 9 4 1 1e-08 0 0 -0.000484502 1.95546e-05 0.00165266 0.0021187 0.00182515
9 9 5 1 1e-08 0 0 -0.00220087 0.00248262 0.00101066 0.00321323 0.00065828
9 9 6 1 1e-08 0 0 -0.0013307 0.000236052 -8.13677e-05 -0.00194483 0.000116408
9 9 7 1 1e-08 0 0 -0.00066165 -0.000649972 1.18508e-05 -1.31967e-05 -1.1701e-05
9 9 8 1 1e-08 0 0 -0.002439 -0.00201753 0.000519034 0.0023485 0.00157128
9 9 9 1 1e-08 0 0 -0.002439 -0.00201753 0.000519034 0.0023485 0.00157128
